text,label
Does anyone have that video of black gang attacking a white teenagers in front of his house and then a black gang of females attack his mother for trying to protect her son .,0
"Welcome SourceX , I hope you will read more and maybe become a white nationalist , I refrain from calling myself a racist because I do n't hate other races but a white nationalist because I want to preserve my race and culture and to live in a white country .",0
"Germans hit by phosphor jumped into water to stop the burning , depriving it of oxygen .",0
It keeps it simple .,0
It looks like everyone got haircuts at the door except you and your friend .,0
"I swam in them once at the beach , and was wearing only swim trunks .. just like the boys .",0
"Some Serbian beings are for example : Bauk , Bukavac , Cikavac , Psoglav ( also in Croatia ) , Stuhać , Sreća , Zduhać , etc. ; Poles had Złota Baba , Karzełek , Boginki , Polevik , etc. ; the Russians had many of their own of course ( Ded Moroz was an evil wizard originally , but was transformed into a `` Santa Claus variant '' by Christians ) ; we Slovenians had Kurent , and we still dress the part and celebrate this every year : Some tribes neighbouring Germanic and Baltic tribes even incorporated Germanic and Baltic gods and creatures .",0
"From 1860 to 1990 Canada had brought in over 200,000 immigrants a total of 9 times .",0
I tried to sign up there once & they refused to activate my account .,0
Then you are a traitor .,0
Stuff like that needs to be shared on Facebook to wake Canadians up .,0
London is not the place to move to as a white nationalist .,0
This is the latest anti-white attack by a ' groid .,0
Just let Shaniqua leave her kids home to burn the house down while she goes to da club .,1
Does this fact reflect on her actual essence as a person ( it could ! ) ?,0
Hopefully in a few years you can alter your life style somewhat and hope to be able to bring down your blood pressure naturally .,0
What is better ?,0
"God only knows , these people have no respect for ANYTHING not even their own .",1
"If you ever hear of something like this in Northern climes , I am very interested .",0
"I think i heard your name on the stromfront radio , im honored .",0
"my kids want to hang around and bring a couple of nigs into the house .if i do.some members of my family will blank me.if i dont allow it. the kids themselves will blank me for a while , so either way i cant win",0
"Nothing has ever been as harmful to society as jews , their savage beasts , and their thoughtless gimmiegrunts .",1
PS .,0
"Agree with the rest , the recent transfer window says everything , hundreds of millions spent on a few players .",0
Move the fight over to the other thread .,0
Love how the ape loses so starts going on about how he 's going to shoot him .,1
1 .,0
In the Great War white men fought with heavy weapons .,0
I chose to be the stay at home dad for disciplinarian and educational purposes .,0
It was not multiple gangs .,0
"I give myself 20-30 years to make people see , I think I 'll go into politics here in Iceland and do some good",0
Graduate from College ( 2 years left woo hoo ! ) 3 .,0
They are doing the same to all the white nations .,0
The other day I Jewgled 72 shot Chicago and NO mainstream media listing came up--just smaller outlets and blogs .,0
Someone Please Tell me what can be done or which people to tell that the Mexicans and or other hispanics here are undercutting price quotes on Good working People .,1
"Just remember he killed a white cop in one of his bombings , according to ABC .",0
"It 's the mechanism of death that 's in question , along with the one-sidedness of remembrance , but people did die .",0
Tell the school he called you white boy intentionally to piss you off so you threw one back at him .,0
We should have a new version of the old Plantation system where every white person on earth makes millions of dollars off of the enslaved labor of all the non-Whites in the world .,1
I know they live in Germany .,0
Medlem af DFUìs bestyrelse .,0
Peter the Great .,0
"No, there is no logic for closing the section .",0
"Waiting to buy a new product is almost always a good idea , let someone else experiment .",0
"Although they do appear trashy and promote race mixing , the two head figures in the band are white , are married and do have a white child .",0
I was amazed how young and skinny those cadets were !,0
You are white and you are better then them and the next time they harass you and someone else form a group of buddies and go up to the proncipal office .,1
"How many white lives would it have saved so far if we had no non whites here , just in the USA and Canada ?",0
The day I chose to have a child I hope there will be many other schools like this across North America .,0
"Welcome to Stormfront , Eldritch !",0
"On another hand , being born was also a pretty stupid thing that you did , I hope you will try to correct that as well .",0
They 're just making it really expensive on purpose and making a panic .,0
You acted like yourself .,0
I almost took out a dozen of them fighting in the street the other night .,0
"Unfortunately , this is the country of multiculturalism .",0
It is good to hear from racialy minded youth like yourself. !,0
Will Obama Declare Martial Law Before 2016 ? : Freedom Outpost,0
93.5 THE BEACH - THE ROCK STATION,0
I would say that you should spread this information to your friends and family as well as send this story to other internet sites for starters .,0
It's just the stupid ones who are copying Miley Cyrus like the one who caught on fire .,0
"I see that you are a White Patriot , from your other comments .",0
"If you want to hear what a black `` intellectual '' ( lol ) sounds like , check out the woman in this video trying to debate Dr. William Shockley .",1
