text,label
@RoseGoldBenzo duh...lol. Me tweeting about eating pussy from the back with my tongue in that made that obvious...lol,0
&#128555;ugly bitches get no love,0
"&#8220;@Bre_ah_na: @what_evaittakes it's too early, don't annoy me&#8221;&#128563; don't come back from ya fun filled weekend and give me attitude hoe",0
@_Maniac_Mind_ @Marcfoor4 stfu with that what I'm gonna do and just fuck oh pussy ads nigga,0
@JustCurrieOn @Christooshifty aint nobody asked yo faggot ass for a comment i know you peeped already you gay thats what u do for a living,1
@asiahh__ alright bitch I hope someone deletes your life suck 30 dicks and get hit by 2 buses,0
&#8220;@iank12: @LTomasiello75 @AJDougherty13 me 3&#8221; you don't even lift pussy,0
"""Yo feet smell like my puss"" &#128514;&#128557; Whut ? ""Like flowers bitch"" &#128514;&#128557;&#9995;&#128553; omg",0
@GrizzboAdams roid rage much faggot?,1
"@Aryanliving Welcome to the movement. Anyone who gets even minor publicity is a queer, fed, or jew (well, according to the internet).",1
4th and long bitches,0
"@CallNeeshCakey no , a pop wop &#128514;",0
"@Jazwau &#128528; who did you rob, them hoes like 4 online",0
"'Cause they ain't her RT @Jvbir I aint eem watchin the awards yet, but why hoes hatin on Kim K?",0
"37- no, i dont like hoes",0
@Italian_Montana im a boss ass bitch,0
@GrizzboAdams fucking block your white ass because you try to start shit like a fucking queer so fuck you NIGGA,1
&#8220;@MarieHippy: Bitch niggas pay for hoes just to lay with hoes&#8221; relax one night you'll pay to stay with hoes,1
#tbt me being a bad bitch http://t.co/Jc4bKbe8Vt,0
------&gt;RT @Maxin_Betha @HumbltonBanks ankle socks in general are for the faggots bro,1
#xfactorau sick of guys who sing like pussies. Where are the rock type men?,0
"@SKEEerra thanks, the bitch that proofread my tweets on vacation this week...",0
@_That_Vibe_ bitch I'm Gretchen Weiners I do what I want,0
@Im_Thirst I love Louis CK! Quit bein a faggot and suck that dick,1
@PDaburei bitch nigga,1
@4C_Ryan fag rhymes with gag.,0
@Ricky___m you bitch -.-,1
"""I woke up like thi-"" bitch go back to bed",0
@ThatNiggaKent already know juss ordered some of this for the weekend @Ohhh_Killem_93 for tha white hoes http://t.co/9931VYW9ff,0
@KILLQuana lmao cunt,1
@_chrisbrownn14 fuck bitches get money,0
&#128514;&#128514; this white bitch think she miley cyrus &#128557;&#128557; http://t.co/lFfy5HvcNa,0
"@AllieLexiLove I like them dark, light, Carmel, white, red, tan, yellow, blue, purple, green. It doesnt matter what color they are",0
@ItsKeeshKapeesh *yourself *faggot buy a dictionary,1
"""@ozzie_garza: @white_thunduh I'm about to cool faggot chill"" tf is cool nigga",0
"""@Taylorr_Babee: You ain't ever gonna be a slice bitch."" Kevin hart. (:",0
@WyattNuckels @grizzboadams glad you could get your daily dose of giggles faggot,1
"&#8220;@BlizzyLC: @Vice504fly u need to be in someone's church negro!&#8221;ur absolutely right, but I work Sunday's but still no excuse.",1
@MoeEaseYaMind bitches crazy &#128553;&#128514;,0
@HighOffTatianna lol fuck these lil bitches ain't shit to peep &#128526; wassup w/ you tho,0
"""@z0mbiedance: I made that bitch lunch. @elizabethbatman"" Bitches love lunch.",0
"""@KelsieBelsi: You're not a man if you refer to every girl as a bitch""",0
@LimitlessMudi @YoDeddyUgly Y'all both trash,0
"@HopOnTheBeast i found her right here, good job unfollowing me btw faggot http://t.co/kD3iSeIoLd",1
@Bywatergal @Yankees @EmpireStateBldg That game winning hit in Thursday capped a great career. The guy is a 1st ballot HOF. Or else.,0
&#8220;@joytooawesome: @im_jessicaaaaa @vintage_monroe_ haha bitch &#128523;&#128518;&#8221; http://t.co/n5uuCDTDxT,0
@FixUpMayte @TheRealYoungZel @DivaMonRoe2uHoE I'm destroying this bitch dawg,0
@I12sing pussy.... I ain't had a coochie since I was 16 &#128514;&#128514;,0
' R.I.P Deshawn &#1041243; . I don't know him but I know a darkskin niggah in the hood named Deshawn getting shot tonight .,1
@RepGutierrez You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Latina | Latina mature Big pussy http://t.co/D4ICvCz1Bk",0
&#8220;@AyyyeThatsChubb: I wish i had my dad in my life but the bitch ass nigga still think im not his child!&#8221; LMFAOOOO but damn that's sad cuh !,0
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/pxwlZkWaCs,0
@VictorB123 @KHShan yea.. you don't live down here I guess. We still got roofs that aren't fixed from Charlie and Jeanne.,0
@Lovelesslovely @Kwitchabichen25 hey aklve! Im taking out the black ghetto trash. Youre blocked nigger,1
@EvanBecker513 what are you doing bitch,0
&#8220;@keanabermudez: @GinaSanabria_ he's a hoe lmfao&#8221; aren't they all smuts ? lmao,0
@LaBugg09 &#128514;&#128514; my fault it sound like it fucc nicca,0
"@KamalShaqi @Kevinnnnn_05 it's funny how this page quoted my tweet about the term ""camel jockey"" bc I AM a fucking Arab you dumbass &#128529;",0
"2 thangs my bitch can't say, ""I'm broke"" n ""ha period late""",0
@NabilAbuAmirah... he is a redneck fuck. This turd cutter is the lyinest of liars and his district is made up of yhe same...,1
#Yankees #Jeter Let him play the entire inning. That's fitting.,0
@HarveyLevinTMZ sal tryin 2 pull a K. Ferderline..lazy ass son of a bitch,0
@TheNudesGod can fucking a fat bitch be considered a threesome ?,0
"""@molssyo: One of us is on drugs, and its me but you're still wrong &#128514; @currieburry"" hahahahahahah im a bitch sometimes (:",0
@BigLovemusic Bruh that won't happen cuz I can see that big bitch or it before it strikes.,0
"""@BrokenPiecesmsc: @ItsNotAdam faggot read my tweets after dat k"" it wasn't even funny lol",0
"*goes to olive garden*
*Turns into a cracker*
""@gIacier: *goes black friday shopping*

*turns into a nigger*""",1
@SAULSOF1LTHY pussy boi,0
"""@whoiscoreyking: Chase money &#128176; not &#128581; hoes &#128111; &#128175;&#128175;""&#58399;&#58399;&#58399;&#58399;",0
@_bradleey SAME&#128530; like bitch it's the struggles to use the stairs let ppl get on &#128074;,0
@HBergHattie @snkscoyote I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...,1
"""These hoes keep callin but I ain't pickin up""&#127926;&#127926;",0
@Pribski86 idgaf hoe,0
@_BrwnSkinBeaute ahh I'm too much of a bitch to live off campus. I get lazy and wouldn't want to drive home :),0
"@YaBoyBoone ima miss smiley and graham and daniel tho, they were pretty cool to me when i was there, ima beat andrews bitch ass every day",0
"@Morning_Joe If NBC has elected you to be a spokesman for NBC they are in a lot of trouble. I and friends will no longer watch NBC trash

1",0
@ItsMeKevin10 @josie618 @ThatSlutAdrian @ZaidSaracini @papigabs lmao this nigguh,0
@Rob215__ @thereal_2raw on god my bitch bad,0
@_iGotHer ; bitch dont talk at me like that bro.,0
@ConanOBrien dat is one ugly animal but da monkey is adorable.,0
"""@xoxoclauudia: YASSSSSS, ORDERED CHINESE &#128079;"" bitch you just ate tacos you fat fuck",1
@Meeeesh1395 my fuckin mom is a bitch. Like she aint even payin for it. Dylan is and he said its fine.,0
"@LinzBella 
You date colored men?",0
@GoldieMack_ hoe told me she was gonna chop my dick off ... She was from Baltimore,0
"' Cause these hoes ain't loyal ! These niggas ain't either &#1041233; , when it go down you callin for hitters that you... http://t.co/wmrUwTwuJE",1
@__TaeSavage pussy,0
"""I only be with older men cause they're more mature""

That supposed to fool us bitch?",0
@King_Albert21 @Ceto_13 ha ha look what this fag said lol,0
@SactownProidgy @SpeakComedy @yunglucy_ @karon_avila I just noticed you guys called me a jiggaboo,1
"@Furrystoat For the record #NoHomo but don't care who is unless I gotta see it.. same with every sexuality even birds, dogs.. what not.",0
&#8220;@trayn1gga: Charlie Strong WILL have Texas back as a power&#8221; better power of big 12 is anybody's now,0
@TheSeanyV subtweeting and using hashtag oomf what's the difference :P jk just jerkin' yo dick ya nigger faggot.,0
@MethNotWeed bitch look homeless and u say meth not weed ur a fucking discrimination to American but enough of the bull shit what up fuk boy,0
"@GWDrums @samzbikowski Oh, wait! *""can I get that photo of me playin with Creed's SIDE PROJECT by itself?"" My bad. Yeah, FOB is embarrassing",0
@Almighty_Woo he said he got you in workouts pussy!!!!!!,0
@TheREALJB1RD Now beaners drive em.,1
&#8220;@Al_Teez: Fuck the cowboys. My birthday in two days hoe!&#8221;&#128530;,0
@DustinHooper225 should be lol lil bitch,0
@Coley_Cee @_xpriceless_lmaoo bitch dat was a low blow,0
&#8220;@HighClassCapri: @what_evaittakes lmao definitely not &#127814;&#8221;&#128553;&#128553;&#128553; I was bout to say don't front bitch that shit a freeway,0
@ScoutingForFifa @TheBurntChip @JoelBurtFifa @JPizzleFIFA EYE WITNESS: Joel is a faggot,1
@Valentin_R94 bitch whatever nigga u were to scared to play,0
&#8220;@DuhItsAdrii: How bitch how ?&#8221;&#128514; FRESH?,0
&#8220;@Stoney_Blu: Y'all big braid gelled baby hair havin bitches look like Dashiki from Don't Be a Menace ... This is not up for discussion&#8221;&#128514;,1
@MrPOONsoaker lmao 6&#8242;0 but I&#8217;m hella skinny so bitches don&#8217;t like me,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #BigTits | Cute preggie slut big tits plays with swollen pussy http://t.co/iTCpEBCem4",0
@JosesitoRiveraa fuck no faggot,1
@KazAtta I woulda jus told skylar one night 'hey I got a flight in the mornin...you wit it or nah' while textin my brazilian bitch,1
#creamteam leaving hoes w #cockbreath,0
@DEVIN__the_DUDE You ready to make this stats test our bitch?!,0
"' She herd I was a dope boy , I herd she was a gold digger &#1043359; , all I know is she a real bitch , so I fuck her like a real niggah .",0
&#8220;@zt0mm: Traded in my nikes for a new mic.. I guess it's safe to say he sold soles for his new life ... -bada$$&#8221;,0
"""@Tmacc_GFG: BOBBY BITCH-by @BobbyShmurdaGS9 be getting me live as fuck"" hell yea i play that hoe before my workout",1
"&#128514;&#128514; niggas sending screenshots of me to they bitches like "" stop texting cuh "" &#128557;",1
@TinnyTimm taylor wack ass bitch nigga,1
"@amck73 And because it sounds like there is NO prenup, he's gonna cash in, not her. He apparently has ghetto credit. 'magine that?!",0
@GabeJGonzalez @RPopBox and a prime Leija would trash most of these 140 dudes today!,0
@Maxwell_Larsen @MicTorrance suck my dick you cunts,1
"""@Gotti_LTF: Happy Bday Bitch Ass Nigga @JetsAndASwisher""preciate that bitch roll up!",0
&#8220;@dreadHEADkidd69: pussy prolly taste like heaven &#128523;&#8221; &#128079;,0
"&#8220;@Chykalet ""I know I must make a lot of ya'll hoes sick &amp; all I can tell you hoes, get used to it bitch!""&#8221;",0
"&#8220;@KattWilliams: You can be a hoe without having sex, ask any of the girls texting alotta niggas at the same time.&#8221;",0
""" im done with bitter bitches its a wrap for that . if you a angry bird theres a app for that """,0
@_tiffnasty bitches will great valuable pussy always make you use protection. Too many nasty dick niggas out here,0
"""Yup. Fuck em @Aloha_Hoesss: Playing like trash RT @80sbaby4life Clippers don't wanna play lol""",0
"' And you know that I believe it , cause her pussy to mee... &#1041185;&#1041240; And she don't fuck with many niggahs , she don't fuck with any niggahs &#1041219; .",1
@Swishas_Erbs No bitch Linda over KOD,0
&#8220;@Caiivs: On some real shit if I catch this bitch it's game on.&#8221;,0
&#8220;@MannyKream_G: Birthday Weekend starts today&#8221; Shut yo hoe ass up,0
*loud Jamaican horns* &#128226;&#128227;&#128226; RT @KingHorseDick: Then why u still single? RT @Greek_Oddess yall find the ugliest hoes attractive.,1
@_WORDtotheWISE you must have sent a bird call because I didn't get shit,0
"&#8220;@Nadixo__: ""@joelxmontoya: I'm dreaming &#128525;&#128525; http://t.co/Y21PyZ5rai"" ewwww&#8221;bitch you must be fucked up &#128514;&#128514;",0
@ColeMcDowell2 someone sent this to me months ago bitch,1
#OOMEF had that YEAH!!... i kno she pussy whipped that other nigga into putting a ring on it.... &#128564;&#128564;,1
@Coosie11 bitch my phones gonna die in serious I got hot pockets,0
"""@snoleezey801: I don't ever expose females like that.. That's childish.."" bitch nigga shiiii.....",1
"@JonJanke @jtrimbl3 You're a sensitive, pussy whooped, no sense of humor, neo zoom maxi dweeb. Now sit your ass all the way down.",1
&#8220;@ResiDinero: Hate driving in the rain. -_-&#8221; you can drive deez nuts in your botch mouth hoe,0
"@BlakkHoodie_562 yeah that niggah played good, lowkey i wanted brazil to win",0
@GuTsSidious get into Devil first bitch! Roasted.,0
@KenSuttling Man City and the Yankees have got together to form the 20th MLS club.They begin playing in 2015.,0
"@YaGirlFlutter haha i was about to say... Damn i just called you a bad bitch, i mean mean bitch lmfao",0
#Yankees Pineda needed that 6'7. Great play!,0
@Worth_BILLions @MystroApollo &#128514;bitch you always hatin lmao,0
"""@Samirahusic_: ""I don't want to have sex with my gf because I feel like I'm using her.."" - anonymous"" Whata faggot",1
"""@hazelebaby: Karma is a bitch #Damn #GodProtectsHisAngels &#128588;""

*sips tea*",0
@PraviKingDino bitch,1
@AliciaDaniella8 them hoes was trash,0
@Kenny__Wright @Kush_Boy420 @yoPapi_chulo do it i fucking dare you faggot,0
@C0MMONLY @scorpiogans93 @EcliptiK pussies,0
@GorgeousCamry_ @itsDeSha__ man get yo bitch ass out my mf mentions man with all tht bs u trippin,0
@NotReallyGRyan think its cause she saw me doing biceps &#128527;&#128557;&#128514; lmao jk im still a bitch !&#128077;,0
&#8220;@Southern_Giant: &#8220;@KingShelton_: Dumb bitch award goes too .... http://t.co/IubL31QN6Y&#8221; &#128557;&#8221; that's all you Uncle Sam !!!,0
@ThatBoyACE71 Straight pussy,0
@RichardEngel ugh..and lemme guess they have yellow cake too? Heard this story before..,0
' She was mad for like 5 mins got over it and hit him right back up lol she care about that niggah . http://t.co/w13NFgBHSB,0
&#8220;@souljaboy: @kmichelle you mean the niggaz i shot? Ill give you 100k if u let any nigga smell your pussy and it don't smell like shit.&#8221; &#128553;,0
@DeeJay138 @FuckWatYuhHerrd I couldn't care LESS about these bitches!!!,0
@ariennajanee its mutual my lil yellow bone&#127827;,0
&#8220;@koleworld4: my name is stefanie ... &#128075;&#128075;&#128075;&#128075; stefanie&#128514;&#128540;&#8221;fuck u hoe &#128553;&#128530;&#128514;,0
@MsKeeKee90s yh I did niggah yh that shyt dope trust me fam ..,0
@JasonAstley I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.,0
@A_Little_Wicked that's not ghetto. That's sweet and a movie quote. Try again,0
&#8220;@TrapFuhrer: When her nudes trash you gotta draw clothes back on her and send em back http://t.co/jX7Mc32BkV&#8221;&#128128;&#128128;&#128128;&#128128;&#128128;,0
@AlexaDelsanter bad bitch with me wonder where my manners go,0
"@YouTalk_ILive I'm crazy, and Wayne can rap about pussy 3 songs in a row",0
&#8220;@Goldmind___: Smoke good weed with a bad bitch&#8221;&#128079;,0
"""How you doing, crazy bitch?"" is hilarious!",0
@_TurnDownDre @kushdaddycorr lmao you stupid nigger,1
@WendyDavisTexas hey Windy! Does your dildo take out the trash for you? Buzzzzz,1
"@JizzAtTheScene and how am I assume shit 
,hmm cuz u don't know what fuck u talking about crackers these days.",1
@Chokmah_Makob ok! you billy goat hair hillbilly,1
"&#8220;@Chrissy_Cindy: If a bitch tweet ""I lose interest fast"" slide in her DMs cause she a Thot&#8221; good looks",0
"""Slow the fuck down, bitch, I know where you live!""

Classy young lady.",0
"""You ain't gunna do shit spear chucker""",1
@CBSThisMorning @charlierose racist @NorahODonnell tx trash enjoy your high along with gop win a substitute for racist @MittRomney loss!,0
@MrMooncricket @FuckTheMallcops @AtBlackface @UncleUnco @BobbyBotsods @RacistNegro69 y'all is coons n uncle toms,1
